Iter x y
0 1.713758 0.561606
1 0.588345 1.997497
2 0.909674 0.372908
3 0.984366 0.726464
4 0.611712 0.587928
5 0.755793 1.236867
6 0.139325 1.423603
7 0.856752 1.461023
8 0.648207 1.915406
9 0.494654 -0.282192
10 1.337194 1.013048
11 0.502264 1.692034
12 2.084537 0.462067
13 0.169491 0.304018
14 0.365076 -0.715034
15 0.635875 1.660759
16 0.207951 -0.334499
17 0.777459 1.535509
18 1.173062 1.897554
19 0.114648 1.282085
20 1.121686 1.121629
21 0.875664 1.541359
22 1.321468 -0.110718
23 0.483853 0.278647
24 0.547196 0.879888
25 0.824403 0.819842
26 0.178326 -0.409688
27 1.514983 0.238775
28 0.971332 0.257586
29 0.845539 0.031007
30 0.697049 0.131337
31 0.219665 0.148868
32 0.533463 0.867217
33 0.829176 -0.999190
34 0.345146 1.000964
35 0.370277 2.330757
36 0.171911 0.929008
37 1.344240 1.710780
38 1.092255 0.891643
39 0.278735 2.497433
40 0.665999 0.712120
41 0.334403 0.462093
42 0.920470 1.375738
43 0.118198 0.432831
44 0.358817 2.538641
45 0.891505 1.457894
46 0.852017 0.337681
47 0.110127 0.634018
48 0.917436 1.306979
49 0.887902 0.311707
50 0.876985 -0.305369
51 0.557422 0.136309
52 0.243201 1.677975
53 0.543055 0.652064
54 0.921886 -0.226431
55 0.286539 0.406574
56 0.629297 -0.032711
57 0.274067 1.181971
58 0.380935 0.725343
59 1.315110 0.262809
60 0.447486 0.169683
61 1.247585 1.034618
62 1.455009 0.019500
63 0.396891 -0.228486
64 0.922519 0.341462
65 0.709145 1.473418
66 0.243415 0.191442
67 1.087411 0.246323
68 0.478107 0.488567
69 0.299196 0.690446
70 0.578248 1.554423
71 0.502444 1.331684
72 0.364224 1.693341
73 0.598270 -0.388710
74 1.918060 -0.019443
75 0.726702 -1.863420
76 0.565012 -0.706406
77 0.419462 0.271119
78 0.341721 -0.102562
79 0.897849 0.763082
80 0.440960 0.513843
81 0.518933 -0.805782
82 1.068117 -0.022961
83 0.276740 0.019199
84 1.864016 1.352495
85 0.353195 -0.168959
86 1.252229 0.168727
87 0.444235 0.053198
88 0.307677 0.011059
89 0.333534 1.439854
90 0.376549 0.617095
91 0.419150 1.887190
92 0.741190 0.126389
93 0.405873 0.210161
94 1.179310 1.689750
95 0.747828 0.685971
96 0.358222 0.841888
97 0.601043 0.922684
98 0.176930 1.427320
99 0.832004 1.052917
100 0.885940 -0.212441
101 0.337113 0.537499
102 0.522978 0.593444
103 0.223997 2.412541
104 0.707117 0.299027
105 0.634232 0.802884
106 0.207320 -0.132046
107 0.354128 0.128923
108 0.897815 1.272329
109 0.166239 -1.260549
110 0.122030 1.954278
111 0.769834 0.983685
112 0.519439 0.020755
113 0.450803 0.466083
114 1.122739 -0.023094
115 0.721763 1.126573
116 1.162477 0.536385
117 0.528232 1.002535
118 0.631323 0.225359
119 0.461783 1.191229
120 0.281607 1.665924
121 1.191501 0.823883
122 1.033959 0.505744
